id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
206063,9.994209491756881e-06,9.185485337396708e-05,0.0,4.818931893511313e-07,1.5961089212144916e-05,0.0018017046941333438,0.054726599480741156,0.0009115540156069031,0.9151052454747906,3.0846265585459955e-16,4.969540575621032e-06,0.02678683351109072,1.4965174815520086e-104,0.00031049569449622045,1.797166676271027e-05,5.212457577972095e-06,1.6343489254612426e-06,7.287220986932521e-07,0.00020875834793311496
206064,0.0003588499148184969,2.7863551786229478e-05,7.019683312334709e-13,2.757696514184326e-07,3.238353071520715e-05,5.464261152936643e-05,0.00018309828988934533,0.032841545767248966,0.037748166702699204,5.9077364971624315e-16,7.804820372952295e-06,0.011253079128450943,6.317523957119889e-08,0.004452116740515308,1.063493105705303e-05,9.881233501829948e-06,1.4785447919555697e-06,6.141076739314832e-05,0.9129567045196364
206065,2.77933006491971e-05,3.46272177842824e-05,8.987871299074389e-11,2.498782045909142e-07,3.137610869922152e-05,4.277016225390558e-05,0.0001350322215205363,0.0028492039480528236,0.07608215649147382,5.3530712372235e-16,7.072041799801734e-06,0.013191817243882806,5.3934746294443507e-08,0.014655926288021693,1.017029903809036e-05,8.94404128058692e-06,1.4842540488470421e-06,6.974360249985774e-06,0.8929143481184144
206066,8.144157159879735e-06,1.6732973033549766e-05,0.0,6.014954552410324e-07,5.0581698439144874e-05,7.284844326068347e-05,0.0016833705492274062,0.00017419614603948424,0.9056771983032622,9.92395048438779e-16,1.7937522152619852e-05,0.052017871021330375,2.3646751473406518e-07,0.039929705701399205,2.4677417381014815e-05,1.65987213620537e-05,1.6265232426478804e-05,1.6604758570551186e-06,0.0002913736746981449
206067,3.233425961841219e-05,1.6916361654118937e-05,1.1482716245141254e-10,6.396817952239688e-07,3.478210563632244e-05,9.195001874966804e-05,0.00022829422206483517,0.003750710782508087,0.6668966637445878,6.824126210251592e-16,9.01547983715105e-06,0.020602143863318545,9.471412225348366e-07,0.024214411580474948,1.4198075640412792e-05,1.1401915615096994e-05,2.045565305453679e-06,2.749734114087523e-06,0.2840907953530295
206068,0.0002927232313550716,0.0001622767050367541,2.471960015924288e-39,2.855306887186266e-07,2.757618413851377e-05,3.546905118872932e-05,0.00013454850280633345,0.0017913436493869098,0.08641709260870307,4.993600018261225e-16,6.5971376982741414e-06,0.018117904975910756,1.7272337145797825e-58,0.023221925746939494,6.994400724733445e-06,8.352256032218385e-06,9.78032407967111e-07,1.6056977334228162e-05,0.8697598750096477
206069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206070,0.00612909634207324,0.00017371975625518266,7.704592671250151e-116,1.0397658956327597e-06,0.00016167493483056628,0.9256399035805217,0.0023674773606668993,0.0021965390857298147,0.03687137575944813,1.2381981078527027e-15,4.416379530142807e-05,0.007722360908124588,4.197848828001445e-10,0.0005175437721415213,0.00021218417076577056,0.005035364407546179,2.9277732737451356e-05,2.1640407615148236e-06,0.012896114167414456
206071,1.1339914861716277e-07,4.207703412748594e-07,0.0,0.9596588386102002,6.836669635413145e-07,4.9566249607337e-07,0.00022002146921253063,1.6213126177108135e-08,0.00699060914688808,1.3541269028124064e-17,1.3271528393463493e-06,0.03217051113670293,3.967910640286598e-23,0.0009171801081956605,2.831482016827033e-06,2.2844579051383362e-07,2.135088063431904e-07,4.344186982004719e-09,3.6504883084706897e-05
206072,1.0871633056312588e-06,1.846906489139905e-06,4.9537559288538677e-11,4.1126874890979487e-07,5.626526019677157e-06,5.557927205617245e-06,0.00015648259311857424,1.0412727870703383e-05,0.9992820352536287,1.0653921728785157e-16,2.774593000984596e-06,0.00010075217800625122,6.796947817543147e-09,0.0003003477197123118,3.7396590967418906e-06,1.805974953076817e-06,3.606887964631629e-06,1.3387567165985092e-07,0.00012337189872192785
206073,1.1503892395765288e-06,1.6178420533851992e-06,7.093276596184404e-42,5.120597209646051e-07,5.085250557871856e-06,7.0237625893691794e-06,0.00031352023598576757,5.869480018887446e-06,0.9993740317147621,9.567149009751905e-17,2.555744407853994e-06,6.343839766555993e-05,5.025235393175993e-09,0.00020188749930789574,2.93007980268907e-06,1.620039058700921e-06,1.2588937289819874e-06,6.686960842786033e-08,1.7426716256750375e-05
206074,1.7532896944842656e-07,1.1926522808079595e-06,0.0,8.040832784312518e-07,2.708847655132136e-06,1.7523485063702963e-06,0.0001263341784508399,4.685633729637788e-08,0.000957230109293915,2.6490071069952587e-17,0.9974737764714613,0.00136858920223283,2.2727919306217e-10,5.469823974296625e-05,6.89466040784744e-06,4.4684943202502317e-07,4.5547617399001665e-07,1.3990635995388009e-08,4.880477861861375e-06
206075,0.0021147071521553833,0.00023876234237197122,1.3032592553287647e-10,3.5203642360873184e-07,0.9344436090456631,0.02836521911158921,0.002653915023080302,0.0011935339874045471,0.01192759975513873,3.946297075554886e-16,9.914532294217378e-06,0.017402960967211074,1.0495205800802437e-10,9.185864653610028e-05,0.00011494249052504467,6.6419933540416235e-06,2.0315016864478296e-06,4.88367565586209e-06,0.0014290675036318647
206076,1.8347157672516623e-05,9.852795987061662e-06,7.058875049911939e-11,3.458085512091711e-07,2.134827479319971e-05,4.645959927041746e-05,0.00019961002213039422,0.0007639904326479658,0.021380439813834994,4.131894093064068e-16,5.476247966836237e-06,0.00039603677070342263,7.553537786129078e-07,0.0004081059210886602,1.0543981818129941e-05,6.910333556071222e-06,1.403966872159811e-06,3.6594671217249144e-06,0.9767267139816176
206077,4.474856788340552e-05,5.9335710040095764e-05,0.0,1.1549446522337908e-06,4.106370528617762e-05,0.00019911280976595306,0.0008388157744744371,0.0007514208322770466,0.40952482356671976,8.056553863168548e-16,1.1428050302125046e-05,0.15864764798780134,2.5755829687693146e-07,0.41432238612397876,1.9469010541410714e-05,1.3475328491762624e-05,5.825581934890024e-06,4.36682013585142e-06,0.01551466762741715
206078,0.1353825962107046,0.003431447915692122,0.0,2.3179019187897998e-07,4.436999754844053e-05,0.4074138727946439,0.000213950002151142,0.2550591104329851,0.018421139472491802,5.595725339667429e-16,7.400744048534844e-06,0.004821919324759571,1.2220279314628564e-20,0.0012246901648023673,1.8470001533809203e-05,9.357787490260156e-06,1.4973489125980328e-06,6.519584237395097e-06,0.17394342642780583
206079,1.5570961985632424e-05,3.2709600132289066e-06,2.168120513285516e-82,2.220884965720482e-08,1.8811843662739562e-06,5.602450447882849e-06,0.9975101517033,1.5123258594250838e-05,0.0012853031873590016,4.812436301347519e-17,9.949671095386482e-07,0.0008811096313115509,8.976051738159465e-11,0.0002478137418660173,1.347439554106404e-05,1.6793529832018498e-06,2.2355493882764919e-07,2.3530192465013962e-07,1.754304964872408e-05
206080,6.564846031870464e-07,1.0554006147416983e-06,0.0,2.8355745766910237e-07,3.2983127152853026e-06,4.587479031177417e-06,0.00018900069038472244,9.622078964852037e-06,0.9996028168197243,6.17088671869152e-17,1.7092731195432387e-06,6.421503474579585e-05,1.2987426928974798e-08,9.728445575027778e-05,1.5256594053185668e-06,1.0449379957298608e-06,8.012640918759997e-07,3.83241071544696e-08,2.204723986154793e-05
206081,0.00016140694053755263,7.857304965216372e-05,9.881236035010214e-11,2.8028783102514e-07,3.42012140988703e-05,3.0692302427965676e-05,0.00016141552575118587,0.0287089973776702,0.10142480757665263,6.004528201492432e-16,7.932693690635036e-06,0.00961174092843687,5.880242514230167e-07,0.022584948976413347,1.1533689679292603e-05,1.0043126543603936e-05,1.3199833036758914e-06,1.1097032415298163e-05,0.8371604211718313
206082,0.0020546072596788617,0.014460139725143309,6.503890601730379e-41,9.92088224806795e-07,7.88075726046526e-05,0.0012004389256608636,0.0003397840525801807,0.02148676385320523,0.43002314109769335,1.5066716982939053e-15,1.9904919543793304e-05,0.04905955556399352,1.0128795616497884e-06,0.07966606534075764,3.7031633060964495e-05,2.5173802025492583e-05,2.812916241073099e-06,9.139924964201862e-06,0.40153462844505894
206083,7.835353753290228e-07,1.8825758960228225e-06,3.8687763677303224e-65,2.7672732849700105e-06,4.008015717655697e-06,2.856110063047446e-06,0.00015611347297741704,7.27134879857742e-08,0.002195983785431889,5.424267961841886e-17,0.9954962717528354,0.002054589354456308,6.105466408600345e-10,6.462720409414141e-05,8.990563535241487e-06,9.149960570131939e-07,3.280826265959042e-06,4.503008394290324e-08,6.81217989131914e-06
206084,4.7474123361082886e-07,3.0847851835186262e-06,0.0,2.487074743041709e-07,6.103831085695883e-06,3.224332920744166e-06,0.0001102572004055635,0.0014867036472642143,0.0021882726141042074,6.876250028068496e-17,0.993041244702581,0.0031226756008138415,8.879282690921845e-10,1.3479184047219011e-05,3.211082984787807e-06,1.148721768566717e-06,1.1661925866524557e-05,1.403228103005175e-07,8.067711527454984e-06
206085,0.00020133182903802962,0.000427942781004933,1.7637700890636264e-41,2.7809804873103337e-07,2.9176713290189747e-05,9.666357687195177e-05,0.00011580041149319454,0.001543392564900393,0.08215296723312256,5.012709432566325e-16,6.6223835003093764e-06,0.026638540309892808,1.1455786258592425e-08,0.025324392091184592,6.76609594821131e-06,8.375321462993364e-06,1.06951625272216e-06,1.9942307919675167e-05,0.8634267273102819
206086,1.0179707406498031e-05,6.673975013357654e-05,1.099778059120903e-179,5.483268167560649e-07,0.00019729988929248656,0.004364774643754439,0.1249647867285837,0.004710881112817211,0.8247298642196431,2.922088065432201e-16,1.5485243681945304e-05,0.04055739723111638,1.1226607266564095e-104,0.00022410988138643801,1.5949428869727755e-05,4.941135692600933e-06,3.605630765334128e-07,3.391152287898428e-06,0.00013329098544036686
206087,1.211123983036516e-06,1.4382272811456865e-06,8.756555461813988e-49,1.8082608211115517e-06,4.302233112635912e-06,4.483522465137775e-06,0.00024078667813144972,6.304893637077358e-06,0.9994252476042483,8.515629276076167e-17,3.4345673903875456e-05,9.5885714609049e-05,1.2543710524501667e-08,0.00013190711924088183,3.115061348180547e-06,1.441981516395161e-06,1.2412346315939675e-06,5.8624541174019954e-08,4.640950281827378e-05
206088,0.010345908541128145,8.612143317017114e-05,6.479805250019981e-11,7.065188819557686e-07,0.0906614489845583,0.06789693004717873,0.0044325566631532995,0.001052516285518342,0.020377615195886982,8.416301128304094e-16,2.852304672377009e-05,0.05073002987561475,2.6755306841648597e-10,0.0002211446274425987,9.459386427355987e-05,0.752300159552589,1.0910143241487142e-05,1.235592525187061e-06,0.0017595992957618566
206089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206091,0.0026284412322409166,9.172762406216571e-05,1.5353505630308043e-10,4.457012283721101e-07,0.8981444880316589,0.04754914304335362,0.0012917620907630556,0.0008913180525754179,0.014551222974923944,5.309349611224636e-16,1.732351762934651e-05,0.01904559186861732,1.0835477954617163e-10,0.0001924131809350795,5.064534233910576e-05,0.014084305161176657,3.933547768984162e-06,8.489219479051546e-07,0.0014563894468888952
206092,0.013130956083202557,0.028307235631427466,1.2832309352848775e-198,5.334413447469596e-07,0.00016828091719330425,0.06665140770842239,0.00045238245210841313,0.01019127531950759,0.38320281541944845,1.3469783429565591e-15,1.781474491693606e-05,0.07064624152841117,3.0862637503840256e-09,0.03597372367140198,0.00021490984257962478,2.250213907327562e-05,4.883340013054909e-06,1.2202049957307235e-05,0.3910028326247264
206093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206094,8.606899711715385e-06,1.1568787858601311e-05,0.0,4.0617068603271954e-08,8.881394195691919e-06,1.4263761812365375e-05,0.9228076403591715,5.850811680315054e-20,0.0003912314181111784,1.8027946487114346e-16,3.847166748029058e-06,0.002912622720598958,4.5548174505030476e-10,0.07379073989225503,4.16334585623875e-06,3.0117919220497253e-06,7.4258617353270785e-06,1.9229652753837187e-05,1.6725874718892906e-05
206095,1.715881339344547e-05,1.8005041438378071e-06,1.0862749817358057e-11,2.5332171692381106e-08,1.4942486127505357e-06,4.339530071458261e-06,0.9985483050364488,9.338107533837223e-06,0.001032821474279844,3.701648796908723e-17,1.03505967587129e-06,0.0003080335861646985,9.698862916063621e-20,5.9046428663315087e-05,4.15596217320713e-06,2.1071206079473954e-06,2.145721871042302e-07,8.770796736996203e-08,1.0036505042223635e-05
206096,0.0003265454931210934,0.9806355452270035,2.2555583434147462e-206,1.3252476306725287e-07,2.6071305872545396e-05,7.64791699629904e-06,0.004710209509688486,3.0697866719878865e-05,0.005035902809196117,1.5063997824240254e-16,3.697159397957841e-05,0.0076103264935243825,2.2754535710176338e-10,3.7552239871419056e-05,0.001204468968324228,2.7511208635153904e-05,0.00028394578754762213,1.087778089891266e-06,2.5383049121201173e-05
206097,3.484086563578061e-07,9.830637721679082e-07,1.2999374353264426e-31,2.139508582104149e-05,3.1408892149629785e-06,1.785399382270706e-06,0.0001342162554890811,3.689528609452719e-08,0.000918911613947497,2.9702688106570524e-17,0.9981740809823229,0.0006468875216533297,2.2904854394920513e-10,8.771034835642182e-05,4.166683538712791e-06,5.005294988674085e-07,3.7013937912834315e-07,2.0876614479825207e-08,5.4450780182968514e-06
206098,0.04224626366578006,0.0023844665907271027,3.5412170183453203e-34,1.409429564348195e-07,6.760523311132171e-05,0.6370299296029773,0.0003756305354730851,0.0025111296684587627,0.2169356951695057,6.108865485005966e-16,7.722466755548816e-06,0.0849859963093834,1.1979221863849002e-09,0.004121275364499925,0.0007052898675938118,1.0216050415098813e-05,2.3591988868494082e-06,8.735237263343047e-06,0.008607542898289607
206099,9.816873103376292e-05,1.3077768517111452e-05,1.9049518597165735e-11,6.714601006753555e-08,1.3187883399382609e-05,7.394181911560094e-06,0.9936246455627866,2.8025677174736794e-05,0.0026820691063330626,8.770090845242193e-17,3.569602679942789e-06,0.0024822473568453297,8.523168032537424e-24,0.00013189161360973028,0.0008752141387104959,3.493496951842925e-06,5.505416431922027e-06,2.791768230905163e-07,3.1163121731760014e-05
206100,6.808235054821515e-05,9.954080073971874e-06,1.575714063016411e-23,3.733874057919695e-08,2.7584207684433896e-06,2.1744151112112434e-05,0.9945884148303443,3.0035724335340754e-05,0.004403238554157399,7.936305225084609e-17,1.028741803625156e-06,0.0005879304204093193,1.531518847233583e-10,0.00024073983388830215,1.2104143155703279e-06,1.3364951279396181e-06,2.8883358955813025e-07,1.5916179564175564e-06,4.160803967685741e-05
206101,0.003178450726034375,0.0064747718442811075,9.65568613418794e-71,5.745448649394139e-07,5.271108674873389e-05,0.00048825712422220834,0.00018078868424935293,0.022331471156767986,0.15327472371106066,8.993027308209194e-16,1.1880855346771235e-05,0.03760060642522447,6.234439011381288e-08,0.03641799996786647,1.6731658281232712e-05,1.5025705288720289e-05,1.6079565922372194e-06,2.899591069614276e-05,0.7399253402980837
206102,0.0019630122330737856,0.0001745541693132514,7.296968135305822e-13,3.5900971457615404e-07,0.019089800437886207,0.9350970465099488,0.0013098586636476324,0.008632866777396782,0.017150670249199987,4.0244670486208464e-16,9.867177119687378e-06,0.009954105409228708,7.113691771593597e-11,9.377962521952564e-05,2.2543562173978065e-05,5.5967606578396135e-05,1.675721337103984e-06,2.275555887052228e-06,0.006441617220407433
206103,7.536790184878937e-06,4.658305955099712e-05,3.671770779501095e-107,6.720371575727427e-07,4.5975277568290475e-05,0.00011571519668655495,0.0037453924198758283,0.0007320564097829328,0.2496892361986936,8.628635319135484e-16,1.5929469995028928e-05,0.3488444549256848,1.7575810686112627e-07,0.396605317572421,2.441845991338085e-05,1.4415191483513971e-05,1.146137383182352e-05,2.551771299150747e-06,9.810808776301993e-05
206104,2.2071672958166507e-05,1.9750642448680375e-06,8.43432806671807e-50,2.1015059051108445e-08,1.7288166030986635e-06,6.689453584931719e-06,0.9970187328749093,2.2160566251536452e-05,0.0023634167096848054,5.1222478615027286e-17,1.0275276434797924e-06,0.00046807626848527253,2.0113471315624334e-20,7.158355713640199e-05,3.6971495797307964e-06,4.432392552192861e-06,2.135577215334421e-07,1.208191354608452e-07,1.4052554450166653e-05
206105,0.02202115274234988,0.00023401550965517629,4.5229657900689914e-116,1.1684957112674546e-06,7.474221774908432e-05,0.0003469258661354826,0.0012373773889006743,0.0019273364395767207,0.752920078146365,1.4773197270588374e-15,2.0843947040968738e-05,0.15467718749476578,1.3493692160015912e-06,0.06505339420639639,0.0009023755290438431,2.4706548130499187e-05,2.6742295071853255e-06,4.914470016244155e-06,0.0005497573994384706
206106,0.0007117589674190806,3.950983507241352e-05,3.163624401531345e-10,9.778279433294937e-08,1.5249338334007868e-05,0.013230384265615826,0.0003281490558512405,0.00030932712643558165,0.005550186735141203,1.1644397208270313e-16,4.729215292145208e-06,0.002990346642860874,3.8359960387837873e-11,7.223732486944606e-05,0.00010153026354601236,0.9762021301279463,2.7762470297960784e-06,1.3263807596365841e-06,0.00044026033630970495
206107,0.003258871549333457,0.005622544918065221,4.280754746836196e-39,1.106799306467094e-06,8.134134876669347e-05,0.0010366083187315304,0.0004100571061765685,0.011298234818080495,0.37568091374421114,1.576062623636814e-15,2.0821655942030563e-05,0.07614799358888694,3.0494635637123825e-06,0.10718504764643033,3.900471810506821e-05,2.633245580246563e-05,3.0982543163602994e-06,0.0003053123708336904,0.41887966124344633
206108,7.034190222103533e-05,5.93251790206662e-06,9.626867140723513e-12,2.9590065966197473e-08,1.0541007646302766e-05,8.255847249726294e-06,0.9980184793592018,1.096966296269257e-05,0.0009315007010564544,3.6134249703989393e-17,9.452827034744984e-07,0.000656459511544198,6.984938110473775e-11,4.8738894207599555e-05,0.00021964045676677198,1.2068070720013784e-06,2.60990875925066e-07,3.930114518444834e-07,1.6304377595817517e-05
206109,6.39955991965339e-07,3.859559527331603e-06,3.920037508255256e-31,1.2945596747391706e-06,8.343085093396343e-06,4.44404200914689e-06,0.0002987689824495572,1.4064073046536884e-07,0.0045660091875646385,9.111034217028917e-17,0.9861820140906702,0.008131483682469905,7.5803678937513925e-25,0.0007725071285760136,9.967176646457727e-06,1.5369540171380202e-06,1.1125439601800186e-06,6.669698758940349e-08,1.7811713631198144e-05
206110,0.0025027867063337757,3.875496238393588e-05,2.68057861614195e-12,1.041897861052183e-06,5.62434414698261e-05,8.243139481055804e-05,0.0005543452154854728,0.04918043250428726,0.5930508152464358,1.1114967715349559e-15,1.473038723683165e-05,0.0446065894660272,3.376207368998563e-07,0.041360902351564845,2.1077203777457658e-05,1.8592818375709285e-05,1.748019025562824e-06,1.760436205729404e-05,0.2684915663994487
206111,0.001317737356701715,4.9125436971086886e-05,1.691947183593066e-10,4.892305151217367e-07,5.6543113774399804e-05,8.133948463776572e-05,0.000352073555424988,0.0463602790147521,0.14714546051414568,1.0480649175295997e-15,1.3846180215452291e-05,0.031807335829790964,6.601000995845902e-06,0.026319958048497863,2.4833412369831435e-05,1.752985120470478e-05,2.847965603513515e-06,6.9807104349764565e-06,0.7464370191247682
206112,4.4224986549590043e-07,3.1701955214008426e-06,0.0,2.2562958473777863e-05,6.411521329482403e-06,2.5863881129494083e-06,0.00029884008860012456,7.117222794714787e-08,0.0020931322866019958,6.063232584931703e-17,0.9917698272607032,0.005661663867839662,8.009488248980833e-10,0.00010454458005653168,5.728992601951659e-06,1.0217347185425494e-06,7.78649497713607e-07,2.5816074156477907e-08,2.9191436826184117e-05
206113,5.655716195639287e-05,3.417834905425516e-06,1.0266303311360383e-11,7.079283192504148e-08,6.81319475477433e-06,3.2888890641927674e-06,0.9977463427443878,1.134207563396945e-05,0.001027581714877323,3.935996571348197e-17,1.2680871661980471e-06,0.0009000800994204666,6.696991132095118e-11,6.74616732365417e-05,0.0001637496942956138,1.3627264155426422e-06,1.2969569147275206e-06,1.361894665096397e-07,9.230087436516882e-06
206114,0.013838449326841178,0.014658808080441604,1.871543482806633e-114,4.3279111524722114e-07,6.895550519254256e-05,0.004119400571448167,0.00030495266063021106,0.0048548626981853495,0.18786725968955217,1.0448156545106267e-15,1.3818428831953927e-05,0.1038520363291285,5.716229185081212e-09,0.046100902359498694,6.119100868472043e-05,1.7454924408895564e-05,1.951665105220966e-06,2.4480675222803993e-05,0.6242150375694826
206115,0.0018174012086247427,0.00015882285118267448,1.4839664792848246e-10,3.936792345627327e-07,0.892891589715506,0.05129827905558998,0.001041467260842622,0.0010322145582769802,0.013685338139024547,4.689645345172324e-16,1.4552363978618708e-05,0.023908918435914545,9.503509795438603e-11,9.811624735441815e-05,4.090151798736801e-05,0.012396694972708481,2.9176022760257143e-06,9.937981219259218e-07,0.00161139834994414
206116,0.003923476449730089,0.0002426787651352939,0.0,7.824814341660258e-08,0.8174843777166958,0.13820149865353426,0.0003656843077461023,0.0009843998627900108,0.02264512715266088,2.756586999107347e-16,5.288299831677996e-06,0.013934580037925925,4.600868545499027e-14,0.00021321608379674934,5.470471137148805e-05,4.60505577879937e-06,1.0334260526568272e-06,1.42002481869211e-06,0.00193783120394191
206117,1.7970140810927347e-07,1.2103660214738963e-06,0.0,6.117785985631751e-06,2.2874490095270228e-06,9.515235349938748e-07,7.478512708406759e-05,3.000327539170063e-08,0.0009951378200371128,2.3283102146284783e-17,0.9973538307473996,0.001494367989442549,3.213892520285222e-10,5.8032490846249946e-05,2.547938860130696e-06,3.92351002291292e-07,3.740101000835532e-07,1.1793252562436704e-08,9.7425813510203e-06
206118,3.4886837031799305e-05,6.1357821016904495e-06,1.0541819797603624e-11,2.7986231069124775e-08,2.7417847394715733e-06,1.9645240801434737e-05,0.9976937890649418,1.5485498040699625e-05,0.0014961106167022274,3.8817226676250207e-17,1.1140273237312454e-06,0.0005992105343001599,7.13158656795385e-11,8.265837109203237e-05,2.5820736820363122e-05,1.28768564943807e-06,2.9083508299045355e-07,2.941463691693067e-07,2.0500770914330355e-05
206119,0.001300339473294081,0.0003032206716007074,0.0,1.0316170049138588e-06,5.5465258189308195e-05,0.0001660518278745934,0.0016723918353128751,0.0013032409188727288,0.7165869898173535,1.0746898307927825e-15,1.4349620395235279e-05,0.10063646378718578,1.1822307434826158e-07,0.17139441886111154,6.26045380789626e-05,1.795400909099411e-05,3.997943723091934e-06,5.185534572090647e-06,0.006476176063264012
206120,0.002145197646803445,0.0001313584301180997,2.4247513194965235e-58,9.58093131377312e-07,0.00018675737047933345,0.9018064241268658,0.0013985959920341626,0.03849402682607245,0.036621532218884326,1.1409386549422441e-15,3.907101773730298e-05,0.0045561737997210534,3.868111221536953e-10,0.0004767224963392927,0.00017723261222489913,0.0002045924029606703,1.31193470705509e-05,1.9940571222199217e-06,0.013746243175622777
206121,3.4617085152043624e-05,8.53215771347897e-05,0.0,1.2190920692730413e-06,4.8611310496322046e-05,8.594902299624431e-05,0.015775454239725033,0.00016557546343178123,0.012730031718160372,9.149031336431635e-16,1.90473334207019e-05,0.29952561534065325,4.3830680066375277e-17,0.6710771914710117,4.473175625518023e-05,1.528457672916753e-05,2.6158350120423938e-05,2.0149127210764022e-06,0.00036317674992168887
206122,2.8806130558299004e-13,6.218833202762286e-13,0.0,1.211067818538823e-13,1.7266301903017651e-12,2.8503502799450513e-12,3.839207029974552e-11,3.5033911524475777e-37,0.999999984812902,3.269403329461168e-23,1.1152394399113497e-12,2.152721178484153e-11,1.9690630847772998e-15,3.8588262092115133e-10,9.195791580715213e-13,5.542053597559249e-13,6.961088619857038e-13,4.5057930805085925e-14,1.4732355858150567e-08
206123,2.9873105234480803e-06,4.578135760007869e-06,0.0,7.872704203748442e-07,1.422525158636145e-05,1.9646895522525778e-05,0.0042371971390976725,0.007661457377774235,0.7597609950418964,2.6768664002644566e-16,9.216949486268815e-06,0.22731072414491205,5.695120934613129e-27,0.0008708914134012059,1.068967216918258e-05,4.523417110126442e-06,3.2456994353636353e-06,9.001980368251632e-07,8.793408286769474e-05
206124,9.583450673110254e-05,4.033248408056749e-05,0.0,0.0011953507308782709,2.2850366257443248e-05,8.899351989968985e-06,0.0015582869564258744,6.0066360295588734e-21,0.9566507366447586,1.3946512032683352e-16,0.03770751731320083,0.0006004237955683281,2.4523429084611175e-52,0.00010707256029107758,0.0016302464249791913,2.354080091909078e-06,5.986397894647359e-05,1.733294108861852e-05,0.00030289786471166284
206125,4.36663797760305e-07,1.0971682603894631e-06,2.0772222058751314e-298,5.319351696776507e-07,2.860825111283664e-06,1.901999409969071e-06,7.118685826690587e-05,5.1561180681645984e-08,0.0010365585679824702,2.8899002379471834e-17,0.9980924326535157,0.0007524853284123312,2.484475504634293e-10,2.7806455593970364e-05,5.374635675475461e-06,4.874846415193062e-07,1.6430735446794769e-06,2.179907208932204e-08,5.122741917392732e-06
206126,0.004250271635558702,0.0478264941865408,2.9472789023140532e-27,1.4100945256897506e-06,0.6643815029915628,0.02240203139160317,0.0025345872360250515,0.003856355734045991,0.17826576480904777,1.5807034527683521e-15,3.944466138046817e-05,0.0679632183326888,4.4296674375895663e-10,0.0008274096410762612,0.00022449600603943496,2.6396796728468447e-05,6.1714067750176585e-06,1.162751744410967e-05,0.007382817115988944
206127,0.000525428959460991,7.088386687072885e-05,6.977845319353339e-11,2.1838420515791922e-07,9.382824686822075e-05,3.401662480084462e-05,0.9785351030510792,8.119184730437396e-05,0.00784470284144339,2.614449074824142e-16,7.645549218162926e-06,0.0072079075750790785,4.151968174598918e-10,0.0005664943376551797,0.004909081152504354,9.12611763538106e-06,3.877587223872509e-06,2.335403038991794e-06,0.00010815797063676633
206128,1.0576296124669706e-05,1.5390912059403364e-05,0.0,1.0387095400315476e-07,1.4060559401545992e-05,1.685532988320784e-05,0.924598405453739,2.0121216317477785e-05,0.0018609523229282286,2.7251078411353794e-16,5.591627492826165e-06,0.013367928860811947,3.4407745014640588e-18,0.06002227562996376,4.744149944603303e-06,4.557443240256043e-06,3.3451627581267025e-06,6.193899757431078e-06,4.8897264623610205e-05
206129,0.07916796962823165,0.006454446785243755,0.0,1.658209639428971e-06,0.00011274005281576007,0.03897579291270479,0.0008218966603620551,0.014940727565560488,0.40186133210619535,2.0618425004358125e-15,2.7239384087204405e-05,0.10947164132645358,8.117575555987785e-07,0.26128999743395903,0.0001431594476189039,3.44487431527862e-05,4.663914207530024e-06,1.8412519689007976e-05,0.08667306155252097
206130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206131,1.944536608654514e-05,1.7392215626884067e-05,2.4413243720402765e-13,1.2129509800211045e-07,1.4702654081839495e-05,2.3274860840981283e-05,0.00010034456215947727,0.563544767448765,0.00731288555984952,2.679272921838489e-16,3.5396372020161068e-06,0.0019634668936892394,1.257400371236658e-08,0.00015874031748646392,4.286174335026481e-06,4.485656963987287e-06,5.483489792070414e-07,6.539456781033448e-05,0.4267665918667773
206132,4.4031675576276746e-07,2.7422929869891635e-06,0.0,3.366473347819067e-06,4.0199106837679516e-06,3.1984227029521228e-06,0.00013836264634207567,2.1091561857457064e-07,0.002374859303710951,6.197834224067215e-17,0.9941879742742208,0.003254983862637908,8.247494743238386e-10,9.415259424763596e-06,6.247881867192809e-06,1.0416690304387836e-06,5.120568625192067e-06,4.205220399816715e-08,7.973325091424535e-06
