id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
203681,0.0026342425939615867,0.0002554253370560657,2.049985187284369e-05,0.00010081095158131753,0.0005326490593622013,0.07451516022375586,0.0048745350006642145,0.0030573804062110715,0.011442184728388479,4.991002108754143e-06,0.0005230563440566525,0.008936999003525431,1.420833456903515e-07,0.000296261031253108,0.00024666923114318487,0.8901243592793081,4.762316974294933e-05,1.848961865637271e-05,0.0023685210840062735
203682,0.0023777437317081805,0.0018924137489166708,0.0005615898591511045,0.0005338556689496945,0.002735734825094906,0.00281613186704811,0.4020571199121562,0.0020915619501890637,0.09170340494783545,2.5275399836955365e-05,0.0025038904998567106,0.15399175769331572,7.856263663637032e-08,0.24845795083330527,0.07978248490486808,0.002726679952835368,0.0013740579401550772,7.603141156990189e-05,0.004292236290570662
203683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203684,0.002519316146400713,0.0006490461342377234,2.7304415640954263e-05,0.00014041171832350718,0.807118866032025,0.13426104801623961,0.005864849759237303,0.0018179064886382139,0.023152548234996625,6.931827463346016e-06,0.0007227452630975484,0.018620951440966968,2.0791814893803626e-07,0.00042021089875765404,0.0008255475877720127,0.000752060642842331,6.261074147551515e-05,3.478115410531273e-05,0.003002655579630346
203685,0.00023360207027155349,0.00010813538984654439,1.2532535422958824e-05,4.781828018288791e-05,0.00023349573169036418,0.00021781921445924817,0.0007421099887423361,0.00016985303046059656,0.9963865492381161,2.4033998241840276e-06,0.000239009387326509,0.00045858553867631776,1.2124684313747754e-07,0.0003461528153892321,5.4819543161577325e-05,0.00023542826092041587,2.0582900812004736e-05,5.829211844778876e-06,0.00048515221600902055
203686,6.630663737987743e-05,7.497096163164279e-05,4.134085610780509e-06,2.1259347643225738e-05,0.00011378284324463199,0.00021284853513201982,0.9934552202340665,8.131828527745708e-05,0.0043492858649554714,1.0495287117461415e-06,0.00010942884959419431,0.0009449967281575036,1.966173864859384e-15,0.000195559608374957,6.195141498429178e-05,0.00011415461087435746,9.654424958483846e-06,3.6933817494006235e-06,0.0001803846576515037
203687,0.0011702661706981172,0.002676321883050632,2.9963530086614073e-05,0.00016538304142275104,0.0008243672708090825,0.0012444862748967728,0.0021002071462326126,0.29737009490770905,0.06169016097883589,7.607209195315571e-06,0.0007931317674236928,0.013623726421348481,1.4541212918590412e-16,0.011802325180097228,0.00019260180892881527,0.0008206312623709213,6.679542898955632e-05,0.00012646341325909938,0.6052954663046451
203688,5.657628396887357e-05,0.00019470146524959645,1.6846182110890083e-05,9.00785579211415e-05,0.00033187984660434694,0.0003090437501991695,0.0010014820177823773,0.0010362175280034605,0.9754865110004876,3.0685236112385174e-06,0.00030660129898680145,0.00082477593840687,6.0271007230435596e-21,0.000999993726084943,7.816761795235445e-05,0.00033507104126185254,2.7958892700286555e-05,0.00010998228767579061,0.018791044040992494
203689,0.469669856926813,0.0026326116043648546,3.758559853765044e-05,0.00019328223479623825,0.0015522295023727626,0.0641717349445868,0.0027843229559439044,0.281094799346978,0.05587086968275523,9.541932249917862e-06,0.000994887188247609,0.009526349232690004,4.028169620598746e-36,0.0010737053691731448,0.00029659013655381394,0.001029118940930256,8.679478848028082e-05,0.0003067930450910728,0.1086689265694353
203690,0.00030655134865963617,0.0003482359126909779,5.750432760480176e-06,2.9571339508608197e-05,0.00022439938272496404,0.0008835265169671473,0.9907289976290858,0.00011599992421021893,0.00386573277979707,1.459874045992512e-06,0.00015828044790415545,0.0025611939427779146,4.419621543570463e-10,0.00013607605951587392,0.00016967309088832745,0.00015987301073603833,1.3290514491743747e-05,7.846010172471946e-06,0.0002835413411000737
203691,0.0005951706428516758,0.0004567267016631023,2.106865382203409e-05,0.00011628747674686556,0.0005796458271077651,0.0007270970373531619,0.0014767402242702296,0.4617484140433973,0.03864598131509358,5.3487193173710206e-06,0.000557682886758154,0.00726368679415318,2.660932858547882e-08,0.003953169855259443,0.00013566268060305532,0.0005780464115827362,4.698697310273461e-05,0.0012704864466034568,0.4818217707009858
203692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203693,0.0002587621094389944,0.0006060087233884928,3.1618969538364545e-05,0.00017452020285300631,0.0008699123083558744,0.0008109426090562646,0.0022162403958754864,0.0035086755720962664,0.09715252937057774,8.027172025611474e-06,0.0008369510909291153,0.01736993236606259,1.1561143188853264e-07,0.027093594502982085,0.00020355310736436453,0.0008667838946902726,7.048577482084765e-05,0.00027335821884982,0.8476479879996629
203694,0.00011962878088812707,0.00034832412574839413,3.7059868727947955e-05,0.0001410582680957017,0.0007516839164808945,0.0007014040128067811,0.002095076456758872,0.0011295718238243599,0.9121483684177919,6.931922669851051e-06,0.0006988263253501009,0.02817145898479902,2.2637062596527935e-07,0.03561387150523462,0.00017747250203520429,0.000754615130277056,6.67082552594153e-05,3.858169735718368e-05,0.01699913163526845
203695,0.0033675184303775287,0.0006613385081967985,3.148320928520327e-05,0.0001619009749999356,0.8473640447012594,0.08770449417736229,0.006778376915348724,0.002062272122287441,0.023442147206104793,7.992706294366064e-06,0.0008333575300494574,0.021381502997691475,2.5798664712550483e-07,0.0004845219118942558,0.0009725418073168209,0.0008671594706555717,7.204531630509799e-05,0.00011503555121704714,0.0036920084767068477
203696,6.218731904766384e-05,7.006061425059279e-05,8.496359125303002e-06,2.824401207567141e-05,0.00015130421888172015,0.00018407915123350437,0.9934007444482164,7.005384085882006e-05,0.0027170673723357634,1.3943467177727603e-06,0.0001405412319995341,0.0017092036604555202,4.357875101115987e-18,0.0010060324002136537,4.763643555187901e-05,0.00015165960226706698,1.2647158140448911e-05,1.1511223403981375e-05,0.00022713660522497337
203697,0.00013923144903670064,0.0003999777798803886,3.135603366099267e-05,0.00020926442955801632,0.000863205606081523,0.0008049212646044838,0.002326715382571417,0.007022875692566367,0.9400222459891708,7.960359904402867e-06,0.0008741184349907176,0.0075912206244157085,6.894368854119667e-07,0.0031978681963974577,0.00020381303739442958,0.0008646073858433337,7.180923050460549e-05,3.145295268904162e-05,0.03533666671384413
203698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203699,0.00566004105483738,0.0017218109736178832,4.093652253622456e-05,0.00021051420938959095,0.3098510139550758,0.5894471390389898,0.005828135839744621,0.003162582454319709,0.04657694146584859,1.0392638132304935e-05,0.0010835858250840893,0.02584136669737468,2.8845226596852937e-07,0.0010603255986595568,0.0007590149798001613,0.0011211453917732274,9.404793629835227e-05,6.764706903281787e-05,0.007463069897219268
203700,4.627410179308418e-05,5.931972669906878e-05,4.219172055680901e-06,2.1696900824791826e-05,0.00011612468580277767,0.00033620497466559275,0.9937055236864206,6.376836731546787e-05,0.004234599804778626,1.0711297803525815e-06,0.00011168107962959287,0.000718468692159044,8.904833363956475e-10,0.00023339353686578821,3.3744934057775584e-05,0.0001165041050364902,1.0069015541443757e-05,3.2379183629427687e-06,0.00018409727772742004
203701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203702,0.21759053499972178,0.0019900589211012502,1.9293136607871994e-05,0.00010648804068049142,0.0005307996195643019,0.0013232931195248528,0.0013522967173749867,0.41804992666252627,0.0319429948602079,4.89798778157845e-06,0.0005106874754982329,0.006657173931194083,7.462267577976668e-98,0.002745569428765545,0.00012401385951006267,0.0005287764704880122,4.300872869624379e-05,0.00032707732304662076,0.3161531087177099
203703,0.00011839608414256871,0.0003447348722842879,3.910073001488759e-05,0.0002146830374882563,0.0007439383028362891,0.0006944061438557104,0.0020948988417790046,0.0025859422447209028,0.9657002981216635,6.86049371728504e-06,0.0007128779539214324,0.005907633243633249,6.944066514885854e-07,0.002473100784977431,0.00017565510700424963,0.0007494065922875798,6.601941050790955e-05,2.941476369206512e-05,0.017341938864821844
203704,0.00522601690739936,0.0009567339833888108,4.576754521104384e-05,0.0002353575242567204,0.7238353517808382,0.18266569350149472,0.009611382649070466,0.004397157786354791,0.02635773537946674,1.1619099672215378e-05,0.0012114625319162762,0.029744711822944983,3.455236533293343e-07,0.0008952587071419747,0.00100465880482949,0.009470624364541677,0.00010637840021009262,0.00010991233944884718,0.004113831348160596
203705,0.00045765059998913805,0.0003146695220005798,7.101123525392704e-05,7.586761771214658e-05,0.00036123136414791034,0.00039373050856580645,0.0030430422180073727,0.0003940603463711292,0.09874851570934298,3.333285749849799e-06,0.0005245835311287535,0.039526785920741506,4.464743517757934e-08,0.018704052735914863,0.8364569594334792,0.0003595908863882125,2.86425908937761e-05,9.707892791444239e-06,0.0005265199540863318
203706,0.00010609555866190337,0.0001440029365539357,6.696850792912507e-06,3.443825129070309e-05,0.0001843180804034656,0.00044899919942458373,0.9828415275274999,0.00013622111539326068,0.013538496010431502,1.7001431143837904e-06,0.00017726499815615222,0.0014675006922337632,3.232566452855141e-154,0.0003105086391824721,6.696696918511268e-05,0.00018492031087963517,1.5421573575857844e-05,4.713985940153294e-06,0.00033020715728027166
203707,4.511048044784572e-05,0.00013136211863790188,0.0001469486255743177,0.0008907914508317572,0.0003080508815321386,0.00026414137481941917,0.0017229058621147666,0.00044583792952350123,0.006751659090837995,2.6143695844186046e-06,0.981165773621134,0.006602937610233876,1.6137667963140556e-18,0.00035088487591602226,8.881135764459054e-05,0.0002823028388219354,0.00035246092153800164,2.7538664964702743e-05,0.00041986792584295
203708,3.6656140025486875e-05,0.00010673093948722573,1.3747457650862869e-05,5.773259101301333e-05,0.00023046311522005567,0.00021499020284290382,0.0008767905802917045,0.0001676469982818595,0.9964159421811883,2.124130188953945e-06,0.00021248183479796026,0.0004630624469516642,1.3205127733412606e-07,0.00040549871781093717,5.37883596245956e-05,0.000232370544976425,1.9353119743653028e-05,4.205579080383715e-06,0.0004862830095466025
203709,0.004294866827071972,0.0013771817499920265,3.2517469317500695e-05,0.00016721961027995193,0.7902616520300086,0.13081033390040925,0.004649221511745396,0.002425123972085808,0.03883276618656825,8.255275989700143e-06,0.0008607342939027329,0.020275173511287103,2.2189448557910618e-07,0.0008364685179591277,0.0006068388101961785,0.0008905693160717972,7.46690574381709e-05,4.265381050806826e-05,0.003553532254683018
203710,0.00017228586438175085,0.0004225499988672769,2.9405696464114716e-05,0.00016230409108445193,0.0008090199542674059,0.0007543502792620568,0.002061107408751904,0.002722245343093597,0.09106972824761426,7.465283894339495e-06,0.0007783659649410637,0.013923877242293206,2.545937578511949e-07,0.02160491385910792,0.00019097411729746038,0.0008061181186002204,6.555189273024591e-05,3.8171459619790535e-05,0.8643813105839712
203711,0.0031418106831913872,0.0006547201281697147,2.9373048824654163e-05,0.00015104957059340398,0.8682676886773916,0.07240830296711843,0.006507442219452704,0.0017930491247186951,0.020789873072514405,7.456995571791158e-06,0.0007775017850559599,0.01994840887427739,2.2509172661212705e-07,0.00045643473624561637,0.0009229014821406678,0.0008089864845799852,6.721648273677997e-05,3.7416238865805176e-05,0.003230142336824609
203712,0.0016543912528995577,0.00018656092039897937,1.4277135938642628e-05,7.341952364936416e-05,0.0005003894289265679,0.03379967553236364,0.0018751073610622172,0.0015057517180141066,0.007885259060317343,3.6245655024737455e-06,0.0003798539730513203,0.005923676461356753,1.1037653841425303e-07,0.00021484935912863563,0.00015687879818234175,0.944441133817033,3.349792832174037e-05,6.379373383528187e-06,0.0013451634139314771
203713,0.0005787211509394184,0.9455863580918366,8.683996079836067e-05,8.454567027392241e-05,0.0006183708450688827,0.000496781861972602,0.00698197638904892,0.000296647435794222,0.01240551729645521,4.046167769274697e-06,0.0018593456323865443,0.0202023311375662,3.0489526592677874e-21,0.0006043616198261061,0.007351055158681346,0.0005482056727401438,0.001541343104822593,8.836166901331207e-06,0.0007447166371182596
203714,0.00012380293316244202,0.00036047803997285745,0.02237115589326315,0.8857796300195132,0.0007779120791876505,0.0007261179120741522,0.0036986790192210955,0.0006987276250578595,0.014298842013591584,7.0262958591174575e-06,0.06444793677660036,0.001984932725386476,2.2742884443287844e-08,0.001892247438183552,0.0003102984095272376,0.000781454575484542,6.534926356935813e-05,0.00016166304103204114,0.0015137231964290692
203715,3.614936418012857e-05,0.00010525537053624186,1.0251116540510344e-05,5.2248227043448615e-05,0.000227276933042708,0.0002120179356670988,0.00068234821846142,0.00024898414781278117,0.9936794578207284,2.3771296897655383e-06,0.0002211711854915628,0.0004786501463595144,1.26193008100329e-07,0.0004533176685704793,5.363159686219435e-05,0.00022915799233763325,1.9082232660137915e-05,2.516582181707567e-06,0.003285980138826482
203716,0.03278679911976117,0.008485389347727695,6.535658647951301e-05,0.00033609328000350463,0.0017981135957536374,0.022871345062811004,0.005231998467925786,0.003967795290150208,0.7428606233192968,1.6592209371062882e-05,0.0017299825753986514,0.0736857917391986,2.1475041480361905e-09,0.07198241101162062,0.0017880504755087186,0.00178994773404835,0.0001419290819039202,7.063164314638222e-05,0.030391147312390218
203717,0.0003792764053391791,0.00012388585846469108,6.607574038714537e-06,3.3982865430496066e-05,0.00034095477107941107,0.0032535907469987335,0.9871053045031872,0.0002036393372652193,0.004532919473662901,1.6784405753149787e-06,0.0001792866361072944,0.0029195190297760716,3.149321184279598e-08,9.723769826653475e-05,0.00020781289561361654,0.00016308925743624162,1.5816874593610047e-05,7.166507266846728e-06,0.0004281996316864899
203718,0.00018216217183707051,0.00015932256562117787,5.983363695297366e-06,3.0769176270195065e-05,0.0002655256233388236,0.0009540848360730197,0.9882044525837937,0.0001387577215715474,0.006784901693327601,1.5190086955766931e-06,0.00015837906311679906,0.002227182000784421,4.2246574152955387e-10,0.00023795352603426625,0.00016206831848799517,0.00016521877354820245,1.4261424460351463e-05,6.9652230231657305e-06,0.0003004925038552185
203719,0.011414008571654461,0.026560767980631374,9.95403355291714e-05,0.0005118816581881236,0.0027377117754091127,0.011152212069948935,0.018628117086715565,0.004265411124742681,0.6104310143585177,2.5270507181148106e-05,0.0026348231339894334,0.16539900187418055,1.8665728139353357e-91,0.09485993637887785,0.0018048052349363712,0.0027261521389692466,0.00022984197823495883,8.088636265136225e-05,0.04643861742964207
203720,0.00015880613566505923,0.00046245450822250006,3.6253741577817254e-05,0.00020641481752132866,0.0009974215818500845,0.0009300785385669901,0.002541090613595361,0.013445151827147154,0.5099236423036728,9.20377208445332e-06,0.0009596290028628552,0.021203834378929594,3.250853165512482e-89,0.02663788886699192,0.00023549714441315544,0.0009953127863456947,8.085027279099097e-05,3.4767317078008226e-05,0.4211417023906842
203721,3.9923461317462736e-05,5.519404312439554e-05,4.223327828282544e-06,2.1718271696801384e-05,0.0001163455859508013,0.00015142036391990093,0.9946842972787129,5.201608340577954e-05,0.0028684593544173642,1.0721848147847517e-06,0.000104743349075817,0.001061682395276416,8.087495444996155e-19,0.00048341047821068506,3.1836852814889675e-05,0.00011661885849079358,9.725049541501914e-06,8.719211956858625e-06,0.00018859384944458282
203722,0.002362016994329277,0.0002648359679056069,2.1255127526657395e-05,0.0001048229445552364,0.0005522847740727413,0.0979883996659062,0.0031963048598666714,0.002947188652163661,0.012752619590613426,5.174885504802895e-06,0.0005423272990220449,0.008065011038800897,1.4973136114221682e-07,0.00030674596265736065,0.00023984502251252446,0.8681321961295732,4.928372779959811e-05,1.3753164438782246e-05,0.00245578446139019
203723,0.015382217682895808,0.004405563246623461,1.913261252996652e-05,9.838859167236786e-05,0.0005262146077685142,0.857048183664982,0.0014006101800833576,0.008741946629171438,0.0796954785661869,4.857235207841457e-06,0.0005064384185528322,0.011289536223916988,1.0402935772644203e-34,0.004074204404159862,0.0002310474824366123,0.0005239927341550138,4.418211022900537e-05,8.570518785761703e-05,0.015922300421570373
203724,0.00014756338889074865,0.0004469751786736492,0.00013636050386999366,0.0001373155352219319,0.000562181380092785,0.0006049037525454822,0.9120240220710235,0.0005704586066119865,0.008488227626496873,5.187565004258261e-06,0.0008123291365168992,0.02641812590792065,9.080496912729343e-33,0.04781058876757575,0.00036776788712358235,0.0005596283181427688,6.395422429859764e-05,1.1437101137422687e-05,0.0008329730488532973
203725,9.436948783766912e-05,8.27422247365437e-05,3.952769823336279e-06,2.0326939434641415e-05,9.381275058121083e-05,0.00014931388064924264,0.9955949923690256,7.084158515327652e-05,0.0021994767712408556,1.0034977044734954e-06,0.00010462943809155215,0.0009755549902490349,2.499139596739187e-10,0.00014034474930351028,0.00016951122477086808,0.00010914793343470813,1.4634797490715708e-05,2.8711267731142723e-06,0.00017247321378598463
203726,0.0006854282591728164,0.0014070193223046814,0.0005246619862989027,0.0003402781522219586,0.0015335167534746268,0.0016216473998777027,0.030067760982074573,0.0014977201005510255,0.1096805006972284,1.4157888640578342e-05,0.0028288589163520802,0.19395029851343984,3.538952396445326e-09,0.020151894820690967,0.6316391144635091,0.0015273361204872923,0.00018703633038910205,8.981370333385042e-05,0.0022529520510001936
203727,0.0005842108906195984,0.0008193210203836565,5.055655376863882e-05,0.00025998478343267973,0.001390929844757657,0.0012965512900392118,0.003543615695709477,0.007826283567667196,0.22413571066042207,1.2834895002841097e-05,0.0013382271290953449,0.07054554131619295,5.616834807443526e-07,0.09603668777600018,0.0003254646416811078,0.0013859277268517068,0.00011270189752169488,8.556892421470849e-05,0.5902493197031585
203728,7.232328071308055e-05,0.00021056475229289912,2.7418196695826857e-05,0.0001016845601114445,0.0004546704920063871,0.00042414466718372997,0.0013813090902609032,0.0006917012219702929,0.9919614388826009,4.190403339862396e-06,0.0004186726760871116,0.001082294147862544,2.1171961105436383e-07,0.0014673342007048948,0.00010674639951830991,0.0004584335758515745,3.817782925898577e-05,1.450116069362095e-05,0.0010841827432365885
203729,0.044151220273170394,0.0014747619023926907,2.3376034750593443e-05,0.0001202101978698904,0.0006429237480349599,0.7424621973495517,0.002017497740442971,0.002709119451803106,0.16256230193656274,5.9345214268292394e-06,0.000618761397722579,0.024972535466313363,2.803661017482819e-24,0.00955024409884313,0.0006524744719249547,0.0006402090850625476,5.398126065900038e-05,3.897552777897483e-05,0.007303275535689431
203730,3.921867984900758e-05,0.00010647340777026243,1.209827644196375e-05,4.674086181312757e-05,0.00022990702940234921,0.00021447145170724977,0.0008936688129410713,0.00020438116634087798,0.9940116842440582,2.7092093789261634e-06,0.00024877683701699475,0.0005079970611476671,1.4849637221260247e-07,0.00032899001099297317,5.4252232954826316e-05,0.00023180985671014545,1.948507150956078e-05,3.677137584446332e-06,0.002843510156008047
203731,0.03053979651255319,0.007531112974632209,0.00012395752983894906,0.0006374459718419368,0.009656697418232371,0.39102018568739755,0.010642453681147026,0.03808608942368487,0.3949322401973846,3.146934990021747e-05,0.003281143925380212,0.05152036778924993,0.00022504457042378943,0.003139907205152391,0.0014260018329241544,0.003394875889410301,0.0002862221000546409,0.0001856455953313196,0.053339342345459936
203732,0.00252310090857621,0.0006652701903800826,3.1293986247422604e-05,0.00016092790411533755,0.8751830082778688,0.0646377764372794,0.004800622021662452,0.0034706463718912547,0.022349625230962917,7.944667857388186e-06,0.0008283488143888382,0.019476781008226095,2.447065634377646e-07,0.0007207312668340601,0.000684978864697338,0.0008839116764463162,7.136078381501765e-05,3.999305885181712e-05,0.003463433823336003
203733,0.007331856660451606,0.003108227931589883,0.00017126843819175103,0.0004895226432524308,0.0036144126594811516,0.004029146050060868,0.6131745640415937,0.0018257901397437405,0.06579769383972077,2.3427465120813813e-05,0.002926299678226088,0.06115132248214276,1.510385261125198e-07,0.001524907270484432,0.22622537575081916,0.0025365559089722102,0.001981161034765429,8.770402877600622e-05,0.004000612938081152
203734,0.00331486993625954,0.000670612924989558,3.1655989664679107e-05,0.00016278949026039046,0.8831195090890691,0.054326192013795745,0.0064614599502047735,0.0029381223034629996,0.022585660114250044,8.03657040027945e-06,0.0008379310101218546,0.020269728880358162,2.424989284093568e-07,0.0005658700158375971,0.0006817746205221764,0.000894136613752053,7.260805011395736e-05,0.0001981066743476279,0.002860693253660757
203735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203736,0.00027440088800624796,0.00011702836173616536,5.201932989942522e-06,2.675070433025542e-05,0.00019431782685741254,0.0007547786617741865,0.9921055487684215,0.00010490215401966334,0.0032068040732705725,1.320625295056086e-06,0.00014318301211590064,0.0023851958892151578,3.674357381252773e-10,0.00012309656900985982,0.00013864649444113352,0.00014325126914745256,1.2022810920084198e-05,7.053581457486497e-06,0.0002564960095556105
203737,0.00017045356400095766,0.0003341826011984109,2.58578630755302e-05,0.0001427208264468699,0.0007118455289787891,0.0006635514265239691,0.0018223678764558774,0.22785028051567663,0.05991723474029506,6.5645386998054905e-06,0.0006844499916930668,0.007213581196754656,5.532238297639443e-07,0.005450304270473917,0.00016802676398823516,0.0007127614340160891,5.766759947897731e-05,2.5258035229484326e-05,0.6940423380031838
203738,4.223853690200878e-05,0.00012298630254405324,0.00031524142947118796,0.0011436198614928146,0.00026524047933130336,0.00024765176956757345,0.0023322253934133985,0.0001443480742620253,0.005045767685987569,2.369694370469747e-06,0.9876728076569393,0.0013870836843694156,1.6969706420414711e-12,0.0004247532157157275,0.00016880981556889252,0.00026536944597212045,2.2288315887928144e-05,4.126177211553283e-06,0.00039307245929571795
203739,0.0001537792910112287,0.0003554598888581087,5.309616418594695e-05,0.0001440049167319988,0.0007666556565570969,0.0007148487569078262,0.009092524388595693,0.0005009025068966286,0.014085983433459823,7.07436460029296e-06,0.0007763655544401371,0.06382038812550762,8.9928069857032e-08,0.9069942712616175,0.0001979173335242026,0.0007638985786197617,6.442253269067635e-05,0.0003908307244896571,0.0011174865932363429
203740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203741,0.00029211964744472953,0.00045206425929483307,3.5267758858698786e-05,0.00020080034683196145,0.0009708921571490712,0.0009050234210242483,0.0024719731009071886,0.07924811454749772,0.1905463509038106,8.953430034302593e-06,0.000941055747362377,0.018454204882387696,1.0489863431109284e-13,0.009149933022692285,0.00022917312914973246,0.0009721413678011121,7.865115020733517e-05,7.514620618497345e-05,0.6949681349212562
203742,0.000606346499196788,0.0001693290141303008,6.406328298155489e-06,3.146115864462076e-05,0.0003796091379467986,0.004032816163055531,0.9861163124732107,0.0002484202554694552,0.0035322539582482836,1.5597184918112305e-06,0.00016943107460836308,0.0031321737896446537,3.6163778863118765e-08,0.00015705100058451707,0.000527293150798816,0.000447044521140711,1.5401015242764076e-05,1.010257472831095e-05,0.00041695200278049236
203743,4.6940567949682965e-05,0.00013738329542080342,0.000301270820850339,0.0013722137924777871,0.00029628999633089516,0.00027664232126825415,0.0026707486513454317,0.0004725741521430689,0.005777418706246539,2.6480687343488492e-06,0.9786792269387502,0.00871130863533474,1.9683436430545037e-09,0.0002561763185094741,0.00015573031367241183,0.000296434060033505,7.016494303736631e-05,3.7740236858132074e-05,0.00043908621269317513
203744,0.0035406403299286775,0.016298533637709205,4.2424698243535445e-05,0.0002181670854290768,0.0011672033503671282,0.0014436464918592528,0.0029736367567598523,0.012413429343436812,0.12218173052929293,1.0770444322112167e-05,0.0011229776933173907,0.045681058393722836,5.689801566882754e-11,0.03823764739017366,0.00031707910414987043,0.0011619026723879646,9.457416768778487e-05,5.952640916920584e-05,0.7530350514451448
203745,0.07520195742293725,0.003911032901579895,0.00012724284317635994,0.0003333691094661222,0.001728429361623347,0.03268621903148562,0.007356427967737923,0.0031027816888591075,0.6513817582959389,1.595430424317875e-05,0.002298084643816763,0.12492166508717037,2.381698119430444e-11,0.012911991008010597,0.07387385015444091,0.0017211312905802876,0.00014458042631505346,3.0066716033343674e-05,0.008253457722767947
203746,0.0018169237933952384,0.00020489232983024312,1.567976616353215e-05,8.063248592766408e-05,0.0013825275035663485,0.0247270588044178,0.0018299849422077487,0.001354765213054507,0.009338455944717263,3.980654086886629e-06,0.0004171720084006992,0.00621368372915476,1.2101680739243364e-07,0.000235956828176144,0.00016935726875538614,0.9507034689358206,3.678886895137221e-05,6.3837119642277e-06,0.0014621661946023234
203747,0.003862068273525881,0.000966942443007351,2.283106149385348e-05,0.00011740769762870443,0.8898218055181357,0.045524549957748905,0.003093606478143067,0.001152862798826205,0.02939135235519766,5.796167959114184e-06,0.0006043360078880906,0.020080908961724837,1.1095241791518122e-07,0.0006227604091365798,0.0015415468297019584,0.0006252836781745293,5.2285031947257616e-05,2.6101930387589375e-05,0.0024874434469544563
203748,0.00011029107028560284,0.0002751275172637231,8.779087193476756e-05,0.00016213464074285442,0.000593394849872755,0.0005532231164831799,0.7330525422464683,0.0003170055804614565,0.010297142080424064,5.475589313183832e-06,0.0013886820796317968,0.02850075389007665,4.970184182204732e-08,0.22276091108824914,0.0001509433117442482,0.0005911275492471423,5.089736034452052e-05,0.00023117413136368778,0.000871333324251117
203749,5.311213309342619e-05,0.0001554459221504263,0.00020029330243217895,0.006195887610891379,0.0003352450642745911,0.0003130141885420699,0.0018567651283120296,0.00028622052989462173,0.005509944254220147,2.9944080973066324e-06,0.9803719539618087,0.0030146416751659745,5.627315089184071e-13,0.0006577925967433441,0.00015354851734412198,0.0003354080689181469,2.7783385328370324e-05,3.3133674849570034e-05,0.0004968155773710843
203750,0.22375404595297918,0.0035079501259375175,5.7261164119726265e-05,0.0002944629378991583,0.00377127334055024,0.11032862433339026,0.005010690566448647,0.31777228522197326,0.17171152840853626,1.4537008052021066e-05,0.0015156975220121242,0.018692005419059854,2.615330601057614e-08,0.0053042712647211445,0.0005370353314103674,0.0015678491461642151,0.00013221795131941814,5.66314063451225e-05,0.1359716067457758
203751,3.478040452376048e-05,0.00010126939846873324,1.0887733676121776e-05,4.742782162564434e-05,0.00021867006099350177,0.00020398891477178108,0.0006962938419905259,0.000159068314704797,0.9967152505106524,2.013816393421218e-06,0.0002016089027127658,0.000453017007470778,1.6758769329218873e-07,0.0003671524571964441,5.103594936925147e-05,0.00022047988544531412,1.8362799056666023e-05,2.8971574071111703e-06,0.0004956274358476263
203752,0.0004087131835951894,0.0004790789159157342,0.00016925351936661464,0.00012217540339577254,0.0005497923454172557,0.0005812766283108066,0.009477838598194172,0.0006155459960471457,0.04976811351051239,5.0748700202127116e-06,0.000891007636128168,0.06866100173885825,5.466919335477028e-10,0.010208461772315339,0.8565964960530873,0.0005474709178339977,4.5889412953097384e-05,1.4780099212604092e-05,0.0008580288521438979
203753,0.0027314866674661496,0.0007472310751494099,3.286933168065884e-05,0.00016902904651451838,0.8726557896479454,0.05915993514075769,0.005042286280051463,0.002525790979140236,0.019091297121420724,8.344604002587522e-06,0.00087004805690645,0.021818436848019512,2.429767678885137e-07,0.0007119516987146781,0.0007205270338046327,0.010852307573022243,7.639883030736958e-05,7.893683448570792e-05,0.002707090253842783
203754,3.644942093609374e-05,0.00010612023147948926,1.0378405348248051e-05,5.239521199239601e-05,0.00022914441915470652,0.00021376004185030088,0.0006759032345656361,0.00025558266180602737,0.995652730444621,2.111875646689698e-06,0.00021965488446896284,0.0005260093458337974,1.1247640228400819e-07,0.0005096059571608535,5.40722762613907e-05,0.00023104093471288772,1.9726357530205434e-05,1.8151634983255436e-05,0.0011870501852459347
